student_id,date,score
1,2025-01-01,49
1,2025-01-11,95
1,2025-01-21,82
1,2025-01-31,42
1,2025-02-10,57
2,2025-01-01,55
2,2025-01-11,52
2,2025-01-21,100
2,2025-01-31,83
2,2025-02-10,71
3,2025-01-01,52
3,2025-01-11,79
3,2025-01-21,85
3,2025-01-31,82
3,2025-02-10,72
4,2025-01-01,46
4,2025-01-11,44
4,2025-01-21,94
4,2025-01-31,85
4,2025-02-10,71
5,2025-01-01,82
5,2025-01-11,75
5,2025-01-21,70
5,2025-01-31,52
5,2025-02-10,73
6,2025-01-01,81
6,2025-01-11,71
6,2025-01-21,57
6,2025-01-31,41
6,2025-02-10,94
7,2025-01-01,43
7,2025-01-11,58
7,2025-01-21,75
7,2025-01-31,81
7,2025-02-10,70
8,2025-01-01,94
8,2025-01-11,52
8,2025-01-21,64
8,2025-01-31,82
8,2025-02-10,83
9,2025-01-01,69
9,2025-01-11,65
9,2025-01-21,92
9,2025-01-31,73
9,2025-02-10,62
10,2025-01-01,91
10,2025-01-11,63
10,2025-01-21,84
10,2025-01-31,40
10,2025-02-10,73
11,2025-01-01,97
11,2025-01-11,65
11,2025-01-21,46
11,2025-01-31,62
11,2025-02-10,48
12,2025-01-01,44
12,2025-01-11,90
12,2025-01-21,70
12,2025-01-31,84
12,2025-02-10,98
13,2025-01-01,56
13,2025-01-11,58
13,2025-01-21,89
13,2025-01-31,97
13,2025-02-10,44
14,2025-01-01,50
14,2025-01-11,51
14,2025-01-21,97
14,2025-01-31,65
14,2025-02-10,72
15,2025-01-01,48
15,2025-01-11,87
15,2025-01-21,91
15,2025-01-31,83
15,2025-02-10,93
16,2025-01-01,67
16,2025-01-11,97
16,2025-01-21,52
16,2025-01-31,44
16,2025-02-10,71
17,2025-01-01,81
17,2025-01-11,76
17,2025-01-21,76
17,2025-01-31,70
17,2025-02-10,60
18,2025-01-01,80
18,2025-01-11,62
18,2025-01-21,88
18,2025-01-31,83
18,2025-02-10,84
19,2025-01-01,43
19,2025-01-11,85
19,2025-01-21,59
19,2025-01-31,53
19,2025-02-10,52
20,2025-01-01,65
20,2025-01-11,100
20,2025-01-21,79
20,2025-01-31,45
20,2025-02-10,89
21,2025-01-01,86
